COSMIC ID	Sample Name	Tissue Factor Value	MS-instability Factor Value ABCB1_mut	Drug_X_IC50
924104	BCPAP	thyroid	0	0	
906763	BE-13	leukemia	0	0	2.44868686859
753616	BE2-M17	neuroblastoma	0	0	2.15549505488
906746	Becker	nervous_system	0	0	1.38436311311
753534	BEN	lung_NSCLC	0	0	
910926	BFTC-905	Bladder	0	0	
910698	BFTC-909	kidney	0	0	
906696	BHT-101	thyroid	0	0	
753535	BHY	aero_dig_tract	0	0	
1290724	BICR10	aero_dig_tract	0	1	
1240121	BICR22	aero_dig_tract	0	0	
1290725	BICR31	aero_dig_tract	0	0	
1240122	BICR78	aero_dig_tract	0	0	
910706	BL-41	lymphoma	0	0	1.16107233941
924105	BPH-1	prostate	0	0	
906801	BT-20	breast	0	0	
946359	BT-474	breast	0	0	3.08153562739
949093	BT-483	breast	0	0	
905951	BT-549	breast	0	0	
910710	BV-173	leukemia	0	0	1.43230908967
906693	BxPC-3	pancreas	0	0	
910700	C2BBe1	large_intestine	0	0	1.71309680627
906830	C32	skin	0	0	
687505	C-33-A	cervix	1	0	
910850	C3A	liver	0	0	
687506	C-4-I	cervix	0	0	
910703	CA46	lymphoma	0	0	3.05604906409
753538	Ca9-22	aero_dig_tract	0	0	
753539	CADO-ES1	bone	0	0	
905963	CAKI-1	kidney	0	0	
906826	CAL-120	breast	0	0	
753540	CAL-12T	lung_NSCLC	0	0	
924106	CAL-148	breast	0	0	
910916	CAL-27	aero_dig_tract	0	0	
1290730	CAL-29	Bladder	0	0	
753541	CAL-33	aero_dig_tract	0	0	
924107	CAL-39	cervix	0	0	
910927	CAL-51	breast	0	0	
910952	CAL-54	kidney	0	0	
906828	CAL-62	thyroid	0	0	
906827	CAL-72	bone	0	0	
1290765	CAL-78	bone	0	0	
910852	CAL-85-1	breast	0	0	
687777	Calu-3	lung_NSCLC	0	0	
724859	Calu-6	lung_NSCLC	0	0	3.08423049854
946382	CAMA-1	breast	0	0	
906825	Caov-3	ovary	0	0	
949090	Caov-4	ovary	0	0	
753624	CAPAN-1	pancreas	0	0	
910915	Capan-2	pancreas	0	0	
924108	CaR-1	large_intestine	0	0	
910943	CAS-1	nervous_system	0	0	3.55464867738
906824	Ca-Ski	cervix	0	0	
906823	CCF-STTG1	nervous_system	0	0	
1240123	CCK-81	large_intestine	1	0	
905952	CCRF-CEM	leukemia	0	0	2.18259078125
910688	CESS	leukemia	0	0	2.7565491484
906821	CFPAC-1	pancreas	0	0	
910568	CGTH-W-1	thyroid	0	0	2.98357888512
687596	ChaGo-K-1	lung_NSCLC	0	0	
910853	CHL-1	skin	0	0	
910567	CHP-126	neuroblastoma	0	0	3.04657117136
910941	CHP-134	neuroblastoma	0	0	
906820	CHP-212	neuroblastoma	0	0	
1290767	CHSA0011	bone	0	0	
1290768	CHSA0108	bone	0	0	
1303912	CHSA8926	bone	0	0	
1290769	CL-11	large_intestine	0	0	3.82664544909
1290771	CL-34	large_intestine	0	0	
1240124	CL-40	large_intestine	0	0	
910566	CMK	leukemia	0	0	2.69797720838
910951	CML-T1	leukemia	0	0	
905961	COLO-205	large_intestine	0	0	
910569	COLO-320-HSR	large_intestine	0	0	2.66857989899
910692	COLO-668	lung_SCLC	0	0	1.78717348837
910689	COLO-678	large_intestine	0	0	
906818	COLO-679	skin	0	0	
906817	COLO-680N	aero_dig_tract	0	0	
910691	COLO-684	endometrium	1	0	3.60109074392
1240125	COLO-783	skin	0	0	
906814	COLO-792	skin	0	0	
906813	COLO-800	skin	0	0	3.17181090777
906812	COLO-824	breast	0	0	3.38473067983
687448	COLO-829	skin	0	0	3.08092235847
906805	COR-L105	lung_NSCLC	0	0	
687780	COR-L23	lung_NSCLC	0	0	
910937	COR-L279	lung_SCLC	0	0	
1297438	COR-L303	lung_SCLC	0	0	
687980	COR-L311	lung_SCLC	0	0	
1322212	COR-L32	lung_SCLC	0	0	
1322213	COR-L321	lung	0	0	
906808	COR-L88	lung_SCLC	0	0	3.51168060238
1297439	COR-L95	lung_SCLC	0	0	3.8660167433
753545	CP50-MEL-B	skin	0	0	
753546	CP66-MEL	skin	0	0	1.81509300419
949092	CP67-MEL	skin	0	0	
753547	CPC-N	lung_SCLC	0	0	1.55832821272
906807	CRO-AP2	lymphoma	0	0	
1290795	CS1	bone	0	0	
949088	CTB-1	lymphoma	0	0	2.47126915708
753548	CTV-1	leukemia	1	0	2.46586955523
910554	CW-2	large_intestine	1	0	3.06092513292
946367	D-247MG	nervous_system	0	0	2.23674485455
946368	D-263MG	nervous_system	0	0	2.90868734871
906834	D-283MED	nervous_system	0	0	2.64663683221
946369	D-336MG	nervous_system	0	0	3.22860713023
946370	D-392MG	nervous_system	0	0	2.27601817363
946372	D-423MG	nervous_system	0	0	
946373	D-502MG	nervous_system	0	0	0.657514496461
753549	D-542MG	nervous_system	0	0	1.95129083343
946377	D-566MG	nervous_system	0	0	
1290797	DAN-G	pancreas	0	0	
906833	Daoy	nervous_system	0	0	
906831	Daudi	lymphoma	0	0	2.2942118458
906832	DB	lymphoma	0	0	
906835	DBTRG-05MG	nervous_system	0	0	
906836	DEL	lymphoma	0	0	2.45941104603
906837	Detroit562	aero_dig_tract	0	0	
906838	DG-75	lymphoma	1	1	3.31669806126
1789883	DIFI	large_intestine	0	0	
906841	DJM-1	skin	0	0	1.03707252127
906839	DK-MG	nervous_system	0	0	
687983	DMS-114	lung_SCLC	0	0	3.70568758595
687985	DMS-273	lung_SCLC	0	0	
907295	DMS-53	lung_SCLC	0	0	
753551	DMS-79	lung_SCLC	0	0	2.18089054533
1297446	DND-41	leukemia	1	0	2.81034498935
906842	DOHH-2	lymphoma	0	0	1.70630098852
910936	DOK	aero_dig_tract	0	0	
906843	DoTc2-4510	cervix	0	0	
1479987	DOV13	ovary	0	0	
753552	DSH1	Bladder	0	0	2.20423566242
905935	DU-145	prostate	1	0	
906844	DU-4475	breast	0	0	2.57431011427
906846	EB2	lymphoma	0	0	2.80734181398
906847	EB-3	lymphoma	0	0	3.41903310055
753554	EBC-1	lung_NSCLC	0	0	
906848	ECC10	stomach	0	0	
906849	ECC12	stomach	0	0	-2.28179786073
753555	EC-GI-10	aero_dig_tract	0	0	2.69888272152
906851	EFM-19	breast	0	0	
1290798	EFM-192A	breast	0	0	
911905	EFO-21	ovary	0	0	
906852	EFO-27	ovary	1	0	
906853	EGI-1	biliary_tract	0	0	
906854	EHEB	lymphoma	0	0	4.15340053253
1297447	EJM	myeloma	0	0	2.58968056297
905970	EKVX	lung_NSCLC	0	0	-1.05441528637
906855	EM-2	leukemia	0	0	3.10129738215
1503369	EMC-BAC-1	lung_NSCLC	0	0	
1503370	EMC-BAC-2	lung_NSCLC	0	0	
1240127	EN	endometrium	0	1	
906856	EoL-1-cell	leukemia	0	0	2.6054265007
753556	EPLC-272H	lung_NSCLC	0	0	
949158	ES1	bone	0	0	
1240128	ES-2	ovary	0	0	2.61459738877
684055	ES3	bone	0	0	3.34300510992
949156	ES4	bone	0	0	1.13188211411
684057	ES5	bone	0	0	3.5719769788
949157	ES6	bone	0	0	1.02983414407
684059	ES7	bone	0	0	3.18543238238
949155	ES8	bone	0	0	2.48921355556
1503366	ESO26	aero_dig_tract	0	0	
1503367	ESO51	aero_dig_tract	0	0	
907000	ESS-1	endometrium	0	0	
906861	ETK-1	biliary_tract	0	0	1.19787540555
906862	EVSA-T	breast	0	0	2.65367001352
949163	EW-1	bone	0	0	2.55959522049
684062	EW-11	bone	0	0	2.46258498355
949162	EW-12	bone	0	0	5.16371893885
949166	EW-13	bone	0	0	3.63418938045
949165	EW-16	bone	0	0	1.48243840793
949164	EW-18	bone	0	0	3.41733329749
949167	EW-22	bone	0	0	
949168	EW-24	bone	0	0	-0.801827901949
949161	EW-3	bone	0	0	3.61646006879
949160	EW-7	bone	0	0	
906863	FADU	aero_dig_tract	0	0	
1297449	Farage	lymphoma	0	0	2.32510625655
1503361	FLO-1	aero_dig_tract	0	0	
906864	FTC-133	thyroid	0	0	
1290806	FU97	stomach	0	0	
1240129	FU-OV-1	ovary	0	0	
1290807	G-292 Clone A141B1	bone	0	0	
906865	G-361	skin	0	0	
907299	G-401	kidney	0	0	
907298	G-402	soft_tissue	0	0	
1303896	GA-10	lymphoma	0	0	-1.22316382731
910932	GAK	skin	0	0	
906868	GAMG	nervous_system	0	0	
687568	GB-1	nervous_system	0	0	3.28706800125
906869	GCIY	stomach	0	0	-0.0443083421454
906999	GCT	soft_tissue	0	0	
906870	GDM-1	leukemia	0	0	2.70830340451
906871	GI-1	nervous_system	0	0	2.9552070953
906872	GI-ME-N	neuroblastoma	0	0	2.62088660601
1240130	G-MEL	skin	0	0	
906873	GMS-10	nervous_system	0	0	
906875	GOTO	neuroblastoma	0	0	3.56851142963
907291	GP5d	large_intestine	1	0	
1303897	GRANTA-519	lymphoma	0	0	3.05543357817
906877	GR-ST	leukemia	1	0	3.63772553009
907041	GT3TKB	stomach	0	0	2.84035924045
1290808	H2369	lung	0	0	
1290809	H2373	lung	0	0	
1290810	H2461	lung	0	0	
1240131	H2591	lung	0	0	
1240132	H2595	lung	0	0	
1290812	H2722	lung	0	0	
1240134	H2731	lung	0	0	
1290813	H2795	lung	0	0	
1240135	H2803	lung	0	0	
1240136	H2804	lung	0	0	
1240137	H2810	lung	0	0	
1290814	H2818	lung	0	0	
1240138	H2869	lung	0	0	
1240139	H290	lung	0	0	
1240140	H3118	aero_dig_tract	0	0	
1247873	H3255	lung_NSCLC	0	0	
907042	H4	nervous_system	0	0	
1240141	H513	lung	0	1	
907043	H9	lymphoma	0	0	1.65950994077
753558	HA7-RCC	kidney	0	0	3.41554780341
949153	HAL-01	leukemia	0	0	2.31133946123
1240142	HARA	lung_NSCLC	0	0	
907044	HC-1	leukemia	0	0	1.78673263321
749710	HCC1143	breast	0	0	
749711	HCC1187	breast	0	0	3.16509096107
749712	HCC1395	breast	0	0	
907045	HCC1419	breast	0	0	
1290905	HCC1428	breast	0	0	
1240143	HCC-15	lung_NSCLC	0	0	
1303900	HCC1500	breast	0	0	
907046	HCC1569	breast	1	0	
749713	HCC1599	breast	0	0	3.13082596022
907047	HCC1806	breast	0	0	
749714	HCC1937	breast	0	0	
749709	HCC1954	breast	0	0	
1290906	HCC202	breast	0	0	
749715	HCC2157	breast	0	0	1.42052353862
749716	HCC2218	breast	0	0	3.35386857874
905971	HCC2998	large_intestine	0	1	3.08837133545
1303901	HCC-33	lung_SCLC	0	0	3.37107567896
1240144	HCC-366	lung_NSCLC	0	0	
749717	HCC38	breast	0	0	
1240145	HCC-44	lung_NSCLC	0	0	
1290907	HCC-56	large_intestine	0	0	
907048	HCC70	breast	0	0	
1290908	HCC-78	lung_NSCLC	0	0	
1240146	HCC-827	lung_NSCLC	0	0	
753559	HCE-4	aero_dig_tract	0	0	
905936	HCT-116	large_intestine	1	0	
905937	HCT-15	large_intestine	1	0	
924110	HDLM-2	lymphoma	0	0	2.78721484271
907050	HD-MY-Z	lymphoma	0	0	2.33545977306
1290922	HDQ-P1	breast	0	0	
907051	HEC-1	endometrium	1	0	
907053	HEL	leukemia	0	0	0.832423667808
1298134	HeLa	cervix	0	0	
907290	H-EMC-SS	bone	0	0	
1240147	Hep 3B2_1-7	liver	0	0	
1479988	Hey	ovary	0	0	
907055	HGC-27	stomach	0	0	
907056	HH	leukemia	0	0	3.84118378743
905938	HL-60	leukemia	0	0	2.96241004213
907057	HLE	liver	0	0	
907058	HMV-II	skin	0	0	
907059	HN	aero_dig_tract	0	0	
924111	HO-1-N-1	aero_dig_tract	0	0	
753561	HO-1-u-1	aero_dig_tract	0	0	
905972	HOP-62	lung_NSCLC	0	0	2.03471792576
905973	HOP-92	lung_NSCLC	0	0	
907060	HOS	bone	0	0	
1298136	HPAC	pancreas	0	0	
724869	HPAF-II	pancreas	0	0	
1322218	Hs-445	lymphoma	0	0	1.7712384511
905957	Hs-578-T	breast	0	0	
1240149	Hs633T	soft_tissue	0	0	
1240150	Hs683	nervous_system	0	0	
1240151	Hs746T	stomach	0	0	
1298141	Hs766T	pancreas	0	0	
1298144	Hs939-T	skin	0	0	
1298145	Hs940-T	skin	0	0	
753562	HSC-2	aero_dig_tract	0	0	
907061	HSC-3	aero_dig_tract	0	0	
1322224	HSC-39	stomach	0	0	2.82699834474
907062	HSC-4	aero_dig_tract	0	0	
907063	HT	lymphoma	1	0	3.07247135815
907064	HT-1080	soft_tissue	0	0	
907289	HT-115	large_intestine	0	0	
907065	HT-1197	Bladder	0	0	
907066	HT-1376	Bladder	0	0	
907067	HT-144	skin	0	0	2.23171899442
905939	HT-29	large_intestine	0	0	
907068	HT-3	cervix	0	0	
907287	HT55	large_intestine	0	0	
924151	HTC-C3	thyroid	0	0	
907069	HuCCT1	biliary_tract	0	0	
1298146	huH-1	liver	0	0	
907071	HuH-7	liver	0	0	
909977	HuO-3N1	bone	0	0	
907072	HuO9	bone	0	0	
907285	HuP-T3	pancreas	0	0	
907286	HuP-T4	pancreas	0	0	
910779	IA-LM	lung_NSCLC	0	0	
907169	IGR-1	skin	0	0	
1240153	IGR-37	skin	0	0	
905968	IGROV-1	ovary	1	0	
1240154	IHH-4	thyroid	0	0	
753563	IM-9	myeloma	0	0	2.94952979609
1240155	IM-95	stomach	0	0	
907170	IMR-5	neuroblastoma	0	0	2.55971660962
907171	IPC-298	skin	0	0	
907172	IST-MEL1	skin	0	0	2.66517698593
907173	IST-MES1	lung	0	0	3.13526012695
753564	IST-SL1	lung_SCLC	0	0	3.04710341246
753565	IST-SL2	lung_SCLC	0	0	2.96746941865
753566	J82	Bladder	0	0	
907175	JAR	urogenital_system_other	0	0	
907176	JEG-3	urogenital_system_other	0	0	
1327765	JEKO-1	lymphoma	0	0	
1298151	JHH-1	liver	0	0	
1240157	JHH-2	liver	0	0	
1240158	JHH-4	liver	0	0	
1240159	JHH-6	liver	0	0	
1240160	JHH-7	liver	0	0	
1479995	JHOS-2	ovary	0	0	
1480358	JHOS-3	ovary	0	0	
1480359	JHOS-4	ovary	0	0	
1240161	JHU-011	aero_dig_tract	0	0	
1240162	JHU-022	aero_dig_tract	0	0	
1298156	JHU-029	aero_dig_tract	0	0	
1298157	JIMT-1	breast	0	0	
907268	JiyoyeP-2003	lymphoma	0	0	2.70854413005
1327766	JJN-3	myeloma	0	0	2.40424025665
1327768	JM1	lymphoma	0	0	2.14340084228
1327769	JSC-1	lymphoma	0	0	2.42194295586
998184	Jurkat	leukemia	1	0	
1327771	JURL-MK1	leukemia	0	0	2.40603054355
907269	JVM-2	lymphoma	0	0	3.15040872365
907270	JVM-3	lymphoma	0	0	3.30233413166
1298160	K2	skin	0	0	
924238	K5	thyroid	0	0	3.09444065003
905940	K-562	leukemia	0	0	2.49618124243
907271	KALS-1	nervous_system	0	0	2.88147790643
1327773	KARPAS-1106P	lymphoma	0	0	
1327774	KARPAS-231	leukemia	0	0	1.60761825664
907273	KARPAS-299	lymphoma	0	0	2.69649732169
907274	KARPAS-422	lymphoma	0	0	3.16621139448
907272	KARPAS-45	leukemia	0	0	
1327775	KARPAS-620	myeloma	0	0	
907275	KASUMI-1	leukemia	0	0	3.09503021881
907276	KATOIII	stomach	0	0	
1330931	KCL-22	leukemia	1	0	2.26589267982
907277	KE-37	leukemia	0	0	1.97532446223
753618	KELLY	neuroblastoma	0	0	2.97077995542
907278	KG-1	leukemia	0	0	2.61249937773
924186	KGN	ovary	0	0	2.27362201977
907279	KINGS-1	nervous_system	0	0	4.01632192052
924187	KLE	endometrium	0	0	
905989	KM12	large_intestine	1	0	2.77391488806
909976	KM-H2	lymphoma	0	0	2.49489736102
1298167	KMH-2	thyroid	0	0	
907280	KMOE-2	leukemia	0	0	2.88294048818
1298168	KMRC-1	kidney	0	0	
1298169	KMRC-20	kidney	0	0	
1659817	KMS-11	myeloma	0	0	
907281	KMS-12-BM	myeloma	0	0	
907282	KNS-42	nervous_system	0	0	2.28411214142
753569	KNS-62	lung_NSCLC	0	0	
924188	KNS-81-FD	nervous_system	0	0	2.71289679621
1298215	KON	aero_dig_tract	0	0	
1330933	KOPN-8	leukemia	0	0	2.10398341094
753570	KOSC-2	aero_dig_tract	0	0	
1298216	KP-1N	pancreas	0	0	
1298218	KP-2	pancreas	0	0	
1298219	KP-3	pancreas	0	0	
753572	KP-4	pancreas	0	0	
924189	KP-N-RT-BM-1	neuroblastoma	0	0	
907314	KP-N-YN	neuroblastoma	0	0	0.485688019844
946363	KP-N-YS	neuroblastoma	0	0	3.45860906283
907313	KS-1	nervous_system	0	0	0.297341394135
907312	KU-19-19	Bladder	0	0	
907311	KU812	leukemia	0	0	2.86541811406
909975	KURAMOCHI	ovary	0	0	2.60272759371
907300	KY821	leukemia	0	0	
1503368	KYAE-1	aero_dig_tract	0	0	
1240166	KYM-1	soft_tissue	0	0	
753573	KYSE-140	aero_dig_tract	0	0	
907317	KYSE-150	aero_dig_tract	0	0	
907318	KYSE-180	aero_dig_tract	0	0	
1240167	KYSE-220	aero_dig_tract	0	0	
907319	KYSE-270	aero_dig_tract	0	0	
753574	KYSE-410	aero_dig_tract	0	0	
907320	KYSE-450	aero_dig_tract	0	0	
1298222	KYSE-50	aero_dig_tract	0	0	
907321	KYSE-510	aero_dig_tract	0	0	
753575	KYSE-520	aero_dig_tract	0	0	
753576	KYSE-70	aero_dig_tract	0	0	
1330935	L-1236	lymphoma	0	0	2.59979821826
924239	L-363	myeloma	0	0	2.79204294177
907322	L-428	lymphoma	0	0	3.08872539573
907323	L-540	lymphoma	0	0	2.42283425826
907783	LAMA-84	leukemia	0	0	2.16371337581
949170	LAN-6	neuroblastoma	0	0	3.69245533028
753577	LB1047-RCC	kidney	1	0	1.06515892288
753578	LB2241-RCC	kidney	0	0	-0.0311827882678
753579	LB2518-MEL	skin	0	0	1.78777966113
753581	LB373-MEL-D	skin	0	0	2.19098616625
753582	LB647-SCLC	lung_SCLC	0	0	2.03323726415
753583	LB771-HNC	aero_dig_tract	0	0	1.38539032107
753584	LB831-BLC	Bladder	0	0	2.18603038837
753585	LB996-RCC	kidney	0	0	-1.80502565051
1298223	LC-1-sq	lung_NSCLC	0	0	
907786	LC-2-ad	lung_NSCLC	0	0	1.17538447125
907787	LC4-1	leukemia	0	0	3.52904273435
753586	LCLC-103H	lung_NSCLC	0	0	
946361	LCLC-97TM1	lung_NSCLC	0	0	
687787	LK-2	lung_NSCLC	0	0	
1240168	LN-18	nervous_system	0	0	
1240169	LN-229	nervous_system	0	0	
910694	LN-405	nervous_system	0	0	
907788	LNCaP-Clone-FGC	prostate	1	0	3.62693185422
1240170	LNZTA3WT4	nervous_system	0	0	
907789	LOUCY	leukemia	0	0	2.25452445547
1298226	LOU-NH91	lung_NSCLC	0	0	
907790	LoVo	large_intestine	1	0	
905974	LOXIMVI	skin	0	0	2.89640339885
907791	LP-1	myeloma	0	0	2.51794083222
917486	LS-1034	large_intestine	0	0	3.62650861592
907792	LS-123	large_intestine	0	0	1.52896424795
998189	LS-180	large_intestine	1	0	
907794	LS-411N	large_intestine	1	0	2.53892067574
907795	LS-513	large_intestine	0	0	-0.176958281145
753588	LU-134-A	lung_SCLC	0	0	3.53738121224
713899	LU-135	lung_SCLC	0	0	
713878	LU-139	lung_SCLC	0	0	3.86487645649
753589	LU-165	lung_SCLC	0	0	3.90837848226
724863	LU-65	lung_NSCLC	0	0	1.93420530399
907796	LU-99A	lung_NSCLC	0	0	
753592	LXF-289	lung_NSCLC	0	0	2.6259166896
949094	M059J	nervous_system	0	0	
905975	M14	skin	0	0	
907799	MC116	lymphoma	0	0	0.84101636025
683665	MC-CAR	myeloma	0	0	2.43669926525
905946	MCF7	breast	0	0	
908118	MC-IXC	neuroblastoma	0	0	
925338	MDA-MB-157	breast	0	0	
908120	MDA-MB-175-VII	breast	0	0	
905960	MDA-MB-231	breast	0	0	
1330941	MDA-MB-330	breast	0	0	
908121	MDA-MB-361	breast	0	1	
924240	MDA-MB-415	breast	0	0	
1240172	MDA-MB-436	breast	0	0	
908122	MDA-MB-453	breast	0	0	
908123	MDA-MB-468	breast	0	0	
1240173	MDST8	large_intestine	0	0	3.27894908182
1330942	ME-1	leukemia	0	0	3.63630597573
687514	ME-180	cervix	0	0	
908126	MEG-01	leukemia	0	0	1.87148144722
908124	MEL-HO	skin	0	0	
908125	MEL-JUSO	skin	0	0	
908128	Mewo	skin	0	0	
908129	MFE-280	endometrium	0	1	
908130	MFE-296	endometrium	1	1	
1240174	MFE-319	endometrium	1	0	
925343	MFH-ino	soft_tissue	0	0	3.34854445932
910948	MFM-223	breast	0	0	3.35299835127
908131	MG-63	bone	0	0	
908132	MHH-CALL-2	leukemia	0	0	
908134	MHH-ES-1	bone	0	0	
908135	MHH-NB-11	neuroblastoma	0	0	3.44809515996
908136	MHH-PREB-1	leukemia	1	0	2.87053857734
724870	MIA-PaCa-2	pancreas	0	0	
908138	MKN1	stomach	0	0	
908139	MKN28	stomach	0	0	
925340	MKN45	stomach	0	0	
924250	MKN7	stomach	0	0	
1240178	ML-1	thyroid	0	0	
908141	ML-2	leukemia	0	0	2.76292410393
908142	MLMA	leukemia	0	0	2.84183185722
1659818	MM1S	myeloma	0	0	
925339	MMAC-SF	skin	0	0	2.61643282443
908143	MN-60	leukemia	1	0	3.5086026596
908144	MOG-G-CCM	nervous_system	0	0	
908145	MOG-G-UVW	nervous_system	0	0	
1330947	MOLM-13	leukemia	0	0	1.14112635145
1330948	MOLM-16	leukemia	0	0	
1330950	MOLP-8	myeloma	0	0	3.05032723332
908146	MOLT-13	leukemia	1	0	
908147	MOLT-16	leukemia	0	0	0.617855064544
905958	MOLT-4	leukemia	1	0	2.28942423616
908148	MONO-MAC-6	leukemia	0	0	2.62696973279
908149	Mo-T	leukemia	0	0	3.40636095789
908150	MPP-89	lung	0	0	1.26085429948
908151	MRK-nu-1	breast	0	0	2.81277945245
753594	MS-1	lung_SCLC	0	0	1.75954671415
1240179	MS751	cervix	0	0	
908152	MSTO-211H	lung	0	0	
908156	MV-4-11	leukemia	0	0	
1330960	MY-M12	leukemia	0	0	2.42120813505
753595	MZ1-PC	pancreas	0	0	1.87791418557
971777	MZ2-MEL	skin	0	0	3.63475905316
753596	MZ7-mel	skin	0	0	3.29455802891
908158	NALM-6	leukemia	1	0	
908159	NAMALWA	lymphoma	0	0	2.35568699735
949179	NB1	neuroblastoma	0	0	
949171	NB10	neuroblastoma	0	0	0.136014958822
949172	NB12	neuroblastoma	0	0	3.84606775657
949177	NB13	neuroblastoma	0	0	1.32054789565
949178	NB14	neuroblastoma	0	0	3.10570654848
949175	NB17	neuroblastoma	0	0	0.64855094437
1323913	NB-4	leukemia	0	0	2.3409297597
949176	NB5	neuroblastoma	0	0	1.04255744518
949173	NB6	neuroblastoma	0	0	2.60334778994
908440	NB69	neuroblastoma	0	0	2.05089380273
949174	NB7	neuroblastoma	0	0	3.42420146322
1240181	NB(TU)1-10	neuroblastoma	0	0	2.80872189614
1509073	NCC010	kidney	0	0	
1509074	NCC021	kidney	0	0	
908441	NCCIT	testis	0	0	2.09864418315
687995	NCI-H1048	lung_SCLC	1	0	
687997	NCI-H1092	lung_SCLC	0	0	3.41192584152
908468	NCI-H1105	lung_SCLC	0	0	
908467	NCI-H1155	lung_NSCLC	0	0	
753597	NCI-H128	lung_SCLC	0	0	4.88398873133
724831	NCI-H1299	lung_NSCLC	0	0	
753599	NCI-H1304	lung_SCLC	0	0	
1330964	NCI-H1341	lung_SCLC	0	0	
724866	NCI-H1355	lung_NSCLC	0	0	0.958507716041
684681	NCI-H1395	lung_NSCLC	0	0	4.14058145337
688001	NCI-H1417	lung_SCLC	0	0	3.63977658439
1298347	NCI-H1435	lung_NSCLC	0	0	
908469	NCI-H1436	lung_SCLC	0	1	
687794	NCI-H1437	lung_NSCLC	0	0	
910899	NCI-H146	lung_SCLC	0	0	
753600	NCI-H1563	lung_NSCLC	0	0	
1298348	NCI-H1568	lung_NSCLC	0	0	
908472	NCI-H1573	lung_NSCLC	0	0	
908471	NCI-H1581	lung_NSCLC	0	0	2.48606510047
687798	NCI-H1623	lung_NSCLC	0	0	
687799	NCI-H1648	lung_NSCLC	0	0	-3.12844569329
687800	NCI-H1650	lung_NSCLC	0	0	3.85808765161
910900	NCI-H1651	lung_NSCLC	0	0	
908473	NCI-H1666	lung_NSCLC	0	0	
1298349	NCI-H1688	lung_SCLC	0	0	
687802	NCI-H1693	lung_NSCLC	0	0	
688006	NCI-H1694	lung_SCLC	0	0	3.39290940743
908474	NCI-H1703	lung_NSCLC	0	0	
722058	NCI-H1734	lung_NSCLC	0	0	
908475	NCI-H1755	lung_NSCLC	0	0	
687804	NCI-H1770	lung_NSCLC	0	0	3.02008870642
1298350	NCI-H1781	lung_NSCLC	0	0	
724868	NCI-H1792	lung_NSCLC	0	0	
908463	NCI-H1793	lung_NSCLC	0	0	
1240182	NCI-H1836	lung_SCLC	0	0	2.70320610724
687807	NCI-H1838	lung_NSCLC	0	0	2.1013525918
1240183	NCI-H1869	lung_NSCLC	0	0	0.509543966741
688007	NCI-H187	lung_SCLC	0	0	3.51411484189
1330972	NCI-H1876	lung_SCLC	0	0	2.64067997496
1240184	NCI-H1915	lung_NSCLC	0	0	
1240185	NCI-H1944	lung_NSCLC	0	0	
1240186	NCI-H196	lung_SCLC	0	0	
688010	NCI-H1963	lung_SCLC	0	0	2.50460888641
924244	NCI-H1975	lung_NSCLC	0	0	
908476	NCI-H1993	lung_NSCLC	0	0	
724873	NCI-H2009	lung_NSCLC	0	0	
1240187	NCI-H2023	lung_NSCLC	0	0	
688011	NCI-H2029	lung_SCLC	0	0	
722045	NCI-H2030	lung_NSCLC	0	0	
