COSMIC_ID,Drug_999_IC50,Drug_1039_IC50,Drug_1042_IC50,Drug_1043_IC50,Drug_1046_IC50,Drug_1047_IC50,Drug_1049_IC50,Drug_1050_IC50,Drug_1052_IC50,Drug_1053_IC50,Drug_1054_IC50
1295741,2.75877272353,4.22803315081,4.38539092005,4.39454991985,2.75295056959,1.65299844007,2.60623498387,1.74742204087,3.44746594066,1.41708211356,2.94326685011
910781,,,,,,,,,,,
906765,2.918367708,4.14237735703,4.78235054212,4.71817149374,2.96170737568,3.80626550429,2.16485923527,2.95032055759,3.55316026824,3.87065608168,3.23109904758
1290722,,4.90883930513,4.08623838976,4.49212678848,,4.75789617744,3.37160181632,3.15955710851,1.89878230746,2.09283573114,1.27474390891
910702,,4.21959119775,5.49762267382,6.03327246426,2.84088481704,3.0068351301,4.16099591937,3.46637831637,2.85962011088,-1.12421472854,-0.866705342807
910687,2.61028004,,4.58222151077,4.21342578036,-0.629108752008,0.894450676608,0.266906308561,-0.191827225284,2.51278769415,0.263313666166,1.04824566068
910704,,5.13807875274,2.05379104131,3.40405830317,3.29609740256,4.0457219327,3.52864084031,2.76075342339,0.815108058959,-0.971578854476,2.24937768826
910705,,4.16978682865,4.22217878087,3.90132549372,2.2919489127,3.6356232254,2.61261497332,3.305780398,3.52654137259,1.95915464571,1.4532040478
753531,-1.86348720337,3.8473532119,4.57741419843,3.78096783272,0.721954535675,2.44639155131,2.13510294909,1.68177868212,0.939079726017,-0.146434401554,-1.16033124867
753532,3.97450543977,4.59297616849,5.47582182427,5.50448110709,2.67059354691,2.13733333064,2.76590776225,2.21516817398,4.78744525376,2.1633189466,0.589938149404
753533,,,,,,,,,,,
910919,2.72062052784,3.84809776272,4.21160929617,3.69143892931,2.51694687665,1.60489477616,2.47188892403,3.153612302,3.60867383888,2.89241069766,2.39363846675
910918,2.77147288632,,,,,,,,,,
924104,,4.26794863733,3.40806461842,3.71860989168,2.14140950721,4.17642305509,2.70378975228,2.20838148609,3.23802392815,2.07944366509,0.804378178878
906763,2.44868686859,,4.57404361879,4.56588534076,1.33646014016,2.55277331823,0.664520037487,-0.0929159129277,3.36327057366,3.48706478473,-1.05292077141
753616,2.15549505488,4.72234990885,5.0045309185,4.87142781347,1.5155153312,4.47617681167,1.15877364114,1.50344395461,3.41984814585,1.59806824794,-0.290752790434
906746,1.38436311311,3.33808012326,3.87130576812,5.16276081597,1.81641494181,3.98024100673,3.23341434322,2.3178897358,2.44404785727,1.42600090273,0.306992796842
753534,,,,,,,,,,,
910926,,2.91244805015,1.66473721617,2.98977119096,0.386901960355,3.9314634816,2.73532091504,0.729105866694,1.86850117546,1.81244200586,0.0649870337274
910698,,,,,,,,,,,
906696,,4.22838097021,3.58671112835,2.21844293384,2.64253717922,2.41830800069,1.58630246024,0.909023104103,2.5964086552,-0.68429539349,-1.53690252041
753535,,3.30357576261,4.45354005125,2.93359188672,0.383941796453,4.65479504714,3.18238789381,2.46673933567,2.77094685349,3.54663123213,0.732588357486
1290724,,5.19497442239,2.70683430458,3.51415088756,-0.275754479385,3.69352133253,1.06725505176,2.64525001322,3.21811610711,-1.10728398209,0.895000629202
1240121,,4.41071837132,2.87789746124,3.25679654582,,4.04641185877,3.53806826388,0.821528473175,1.50848603104,0.818704586259,0.424397986964
1290725,,,,,,,,,,,
1240122,,4.75561320084,2.46809176019,3.59401196243,-0.110994190624,4.08423499606,2.51850330475,1.64301733741,2.00033160747,0.616896675682,0.946181510002
910706,1.16107233941,3.69238210394,3.49269762289,3.85214821543,1.38765195996,3.62900466411,2.24271030299,-0.379239874917,2.92028043542,1.02269673407,0.975012765586
924105,,4.66057749477,3.53575953609,3.56498541147,0.29231496896,3.6787577212,2.92820525115,2.0564917797,1.20124585493,1.92094458993,2.95618952866
906801,,5.30038975014,5.5544717555,5.00463282426,2.16789021178,5.34661129867,3.96954728517,2.75474501981,4.03622349391,1.5072290623,4.2783623979
946359,3.08153562739,5.30868925613,5.22307812539,5.25442827686,3.43232049566,4.80903656607,3.60429703211,4.02744797538,4.59690847515,1.11109869337,3.9409062493
949093,,4.77872366759,5.10254080001,6.93397346678,3.29081021852,5.17884569696,4.84478436656,5.36219626356,5.06663782586,4.05605542804,4.39841359207
905951,,5.52233306468,3.77526377197,5.05055656197,3.0179468109,5.29918951337,3.79698110038,3.10771270191,4.71043098367,2.67749559281,4.60459903204
910710,1.43230908967,2.84628888571,3.38540151707,3.6892353018,0.274149995139,0.136816852406,0.772859017022,-0.0919124368617,2.37552806359,0.385774367369,-0.932222713576
906693,,4.80784015423,3.65330680453,5.16045301635,2.14698973628,4.63702958841,3.48240358158,2.23455196085,4.25557972828,2.41589244538,1.24595225984
910700,1.71309680627,3.40409651214,3.12888996397,,,1.98898561586,2.48755757354,3.15029266336,4.62610015798,4.19877259689,1.4544629815
906830,,4.45070457657,3.8984510074,3.37472114715,2.34053697568,0.9107095697,3.55514956537,2.745891232,3.98155679364,1.05513500809,0.860902604997
687505,,4.5546381846,3.87971226331,4.11106087634,2.56071173396,4.5989126762,3.21261831508,2.63316564589,3.17701305803,2.38005622864,3.90436313394
910850,,4.31886852571,,5.1556268772,3.11219276482,3.78360371404,3.35206258983,2.86426618757,4.26071005361,4.16963307986,2.01443551925
687506,,5.1765163157,3.54464067025,5.06730394238,3.09733253645,4.95204912352,3.56533491295,2.72961011645,2.43003582336,1.04868474375,3.95094427728
910703,3.05604906409,4.95094869826,5.06231579309,5.05761250795,3.44500694073,4.67858702868,2.83380830548,4.10820561243,4.35927635421,2.48267603615,4.13909297171
753538,,3.95821427316,3.71655408964,3.78328342378,0.802916333553,3.43767520675,1.9266680827,0.840060938935,2.72909427305,3.21564631331,1.01059847316
753539,,4.14017170926,5.05087021461,4.51065292724,2.20556409342,2.95749881374,2.14519054485,3.6857707154,3.88643982364,4.0953412593,2.55764944735
905963,,,,,,,,,,,
906826,,3.723406203,4.78140952352,5.19032920025,1.55979339855,3.60070947061,1.65717988755,1.39530265266,3.63870228847,2.25767189268,1.73238979328
753540,,4.55315502868,4.43762576971,5.05442369578,1.15894812301,3.72036517502,2.80860769479,2.18957281036,3.18210886381,2.36344774165,1.79130962413
924106,,,,,,,,,,,
910916,,4.85276298164,4.58685031629,3.71923864951,2.64398650313,4.5642952261,2.96970750433,2.10644871268,1.17858214984,2.80731351202,0.91803082727
1290730,,4.24322219956,3.74741626592,3.94497387211,-0.189464066502,2.8201625405,3.20856843959,0.857766340891,2.88378293721,0.228272153807,-0.558159453529
753541,,4.16538462141,2.82909295393,2.98990023671,0.529356217378,2.81937863867,1.2445548835,1.61431929089,1.01426710805,-0.143504866111,-0.342809354351
924107,,4.84910232305,4.90119572666,4.95998448608,1.19647859468,4.38860990661,2.75166436456,2.14419900955,2.11764615356,1.44622881417,-0.431601919866
910927,,2.77755033931,4.40808277926,4.42601185698,1.39405503932,1.97184245484,2.55571634437,0.542435844505,3.57541068184,1.87078332106,0.335070246109
910952,,3.30681942768,4.0633551304,4.25737376894,0.822418444903,2.12754571981,2.98706474732,2.03770104276,4.61562223762,0.548408086569,1.23643270711
906828,,3.72087096781,4.61382398339,4.70274834365,1.86923809519,4.47307496153,3.08984320317,1.60703821849,3.88432236263,2.76004824885,0.244854703537
906827,,2.71997585075,4.97555998315,5.18171685421,-0.119847019081,3.91857936275,0.331906722938,2.37235416166,3.46130389269,3.04970133065,2.92960816265
1290765,,5.44774223887,,4.6991204128,3.83830432644,5.13515637322,0.346718837795,4.49524298521,3.68864242017,1.44978926316,3.34361850214
910852,,4.69732124884,4.74121232771,4.79390537757,3.14214844996,4.38234205352,3.8163280784,2.81157016422,4.52557706012,2.62559190315,1.1247487131
687777,,4.06040379515,5.2200580416,4.95894725749,3.6395092055,3.75007996685,3.91629702516,2.9989693674,3.2931300211,1.53324626808,4.38537545053
724859,3.08423049854,5.18902732007,5.26775833916,5.25641674961,2.17317144643,3.26011530917,3.66488502978,1.33080862154,4.18516748931,3.13361061959,2.40048177983
946382,,,,,,,,,,,
906825,,,,,,,,,,,
949090,,6.01264650593,3.64480290299,6.0053423397,4.40320859349,5.69135729373,4.38309210325,4.36043181076,3.39592369818,1.46100112973,4.88898188897
753624,,5.3236986936,1.96362225317,3.62755935187,3.71426078116,4.9809040955,3.71426078116,3.95172519789,2.95246131367,1.48903858155,2.13426463237
910915,,4.46229538878,5.1459629202,4.91096161278,3.76118899047,5.20583687871,3.91063363808,3.24004466162,4.30072123726,4.05874722452,2.03516708526
924108,,4.83157017569,5.779713751,5.85932003724,1.9001111903,5.51461891101,4.31815836704,2.08180525909,4.49576111739,3.38076096806,0.966806445206
910943,3.55464867738,5.62144862509,4.50475324385,4.58979375536,2.62089180428,5.381478256,2.02272999632,3.64881961441,4.72449074608,2.65535421481,3.40551299925
906824,,5.06623576276,2.68245771444,4.09002123036,2.01016723574,4.46872370614,2.90204074367,1.7595461416,1.79994149665,0.0117645773803,2.33466653639
906823,,5.01408610704,4.44708073155,4.20741692565,3.4046481946,1.3039693864,3.18202407104,2.14270832255,3.65115967328,1.12648273593,1.06530767997
1240123,,4.83111501002,4.59217018742,4.831464224,1.47145099579,0.550544832194,2.37353109769,-0.437611141357,1.36755643491,0.87809304632,0.55724181892
905952,2.18259078125,2.95349379924,3.82851841203,3.53150349735,0.989052323253,2.43973592983,1.40251715466,-0.688884298992,1.95233238479,-2.06804354354,-1.99860017496
910688,2.7565491484,4.36433930434,4.23987381575,4.33721913258,2.61413396534,1.82753817719,2.49517791975,3.44844788407,3.60780153103,2.74263198658,2.87415622966
906821,,4.5453423123,3.79826599482,4.38887807406,2.09446662281,3.37476545716,3.31950132742,2.23390269925,3.57241194593,1.99757805639,0.967439230096
910568,2.98357888512,4.44164573995,2.61540823448,3.74724063313,2.88574463585,4.16296065928,1.47487938485,0.660596071079,2.06373197935,1.17651292308,-0.584934153495
687596,,3.70084225226,2.99129742805,3.8632777378,2.61546865623,3.30147800833,3.37210680683,1.3205559249,2.90574270076,2.56912238949,1.89227004409
910853,,2.63614140865,4.2525962261,3.17177707858,-0.0535012981169,4.03562438748,0.611068426126,1.02406117294,2.45493161012,1.65563595062,1.16916582821
910567,3.04657117136,5.03470786157,4.988685949,4.8361895618,2.00681897695,1.56895462554,3.4181750304,2.34264169462,1.69626542721,2.32934103913,0.371610727138
910941,,1.70038446264,4.27366846542,4.06001246257,0.716468629651,1.34422672508,1.13412905404,0.466986450142,3.78725010829,2.51272804365,-0.274368726149
906820,,3.93669743073,3.86450245848,3.82717522341,1.60718319533,0.337235063288,1.90262336492,-0.0831812256195,1.45974772245,0.229889031462,-1.39397279043
1290767,,5.22767187635,2.15835185282,3.74530145521,,3.11607133818,1.05927563629,,2.04649899094,0.777418985768,3.07554539332
1290768,,5.22572903964,4.73973175943,4.86781395144,2.65367772451,4.8714438876,0.95529232722,2.76132286562,3.56085402399,1.09808560576,0.622231650819
1303912,,5.88025653179,5.20869979516,5.51992414297,4.27081861936,2.15113710419,3.54311081971,4.41693549745,5.02594382534,1.38765697813,2.62030942523
1290769,3.82664544909,4.94011367918,5.29084896687,4.77428815472,,3.24306588051,3.00388746103,3.5468901854,3.1820154647,1.35629155509,1.62679870967
1290771,,5.32916279045,5.09145851849,5.33334936109,3.69635606588,4.92624380953,3.72002812602,1.49324022727,4.56789697409,1.84915558579,2.78250606383
1240124,,6.29094875924,6.30304502844,6.30304502844,4.0806725825,5.45756543628,4.19362813268,4.80249778093,5.28675124613,2.17675566101,2.80354465379
910566,2.69797720838,3.9379737103,4.24537420724,3.68271173722,1.54700553693,3.46816607493,1.74765835536,2.38483823817,3.46454209341,3.40466792482,2.02711613352
910951,,3.44198727599,4.25405451329,4.25400327152,1.58564477805,1.68302359967,1.26751302309,1.23727551936,3.06859047886,1.5623103196,-0.945082469801
905961,,3.82691237772,4.87494076127,4.81944879334,2.09149064485,3.01253599481,1.13241023043,1.38713775138,3.23910108202,1.06987154897,2.03760497266
910569,2.66857989899,4.51504785667,4.51531971917,4.51537331542,2.68421008363,4.2635382644,2.87059847643,2.9460574306,3.69903683562,1.12194123578,1.51090693848
910692,1.78717348837,4.58305258738,2.6326370267,5.00306720685,1.43483570862,4.35677951749,3.04199956474,2.30916503741,3.81147760354,2.82048033982,4.07491577557
910689,,5.40850871195,5.78559154931,5.76322769537,2.9732276265,2.57907064561,3.8071931538,4.52179888115,5.04045188995,4.57152181757,1.87879384346
906818,,5.19567100036,4.39503530609,5.15573245294,1.72063960807,2.04637462048,3.15994326546,2.77591394522,4.25587487121,3.27252399895,1.96568836921
906817,,5.58303732137,5.42865964189,5.24834215864,3.8345712902,3.60408740552,3.96462365207,2.42990046778,3.08021673378,3.56078166304,1.74126950645
910691,3.60109074392,4.93605056638,4.59433746166,4.98008071737,2.78554444809,4.79422865264,3.58507203175,3.42821781851,4.42177508955,-0.96495454113,4.05796573991
1240125,,4.24138897964,4.41694352733,3.5077538019,,3.6349920099,3.3793889774,4.07253615796,2.66841622078,2.02416899968,1.59987924824
906814,,,,,,,,,,,
906813,3.17181090777,4.76107648346,3.59218317326,3.86487767812,1.8639337388,4.21659170445,2.06011038255,0.385705445616,3.84824037404,1.47065087232,-0.392705186281
906812,3.38473067983,3.65606702778,5.08395915092,5.08964657336,3.11564284147,4.6551312201,3.28510931969,1.2398465159,3.73844474183,3.01685806009,4.17335584148
687448,3.08092235847,,,,,,,,,,
906805,,,,,,,,,,,
687780,,3.21311507382,3.97818580586,3.482054023,0.368135152804,2.54013092597,3.14068033083,1.18181434722,1.65400388196,2.01024089309,-0.0323149586042
910937,,4.60360992378,4.56790834502,3.66788618158,2.99787388249,4.36920042213,2.99836455563,2.17813295731,3.79981399549,3.06568613964,3.68848659197
1297438,,,,,,,,,,,
687980,,,,,,,,,,,
1322212,,,,,,,,,,,
1322213,,4.41580349693,4.60689892322,5.02224331936,3.22830623167,4.09482084821,2.07299981992,2.60089980022,3.99218083608,4.11367150804,3.94539579476
906808,3.51168060238,5.43302726449,5.5938157151,5.5938157151,3.45173570031,5.3097353571,3.53800660395,3.73110169943,4.90066853454,4.67752498323,4.67697170098
1297439,3.8660167433,5.53716818289,3.7510453607,4.74246702009,3.92773027045,5.22633419775,3.91467861109,4.61526328731,4.17903027694,0.618438718336,4.58967662194
753545,,4.03837604112,4.86808218523,4.11613232393,3.28768253075,1.10009940704,2.72727935932,3.75542546909,2.65172876683,3.33534821204,1.47490514321
753546,1.81509300419,5.3454329424,4.34279889051,5.27464482097,3.76250182131,4.90863212348,3.76250182131,3.86062273229,3.43242869885,1.21110856537,1.90027998155
949092,,,,,,,,,,,
753547,1.55832821272,5.03182815457,5.07746530962,5.08592254478,0.990882278905,3.22235823619,3.07797859832,1.83082046449,4.4465576922,2.00913843059,1.95960109112
906807,,4.21468600435,2.44854066828,4.36049910196,2.03054641732,0.220382769518,0.758809244825,-0.499527293801,1.82090813419,-1.38980353887,-0.35310656587
1290795,,5.15813491533,3.39794040027,4.00019513217,0.428171802557,4.5424831571,3.54067921029,2.49582820253,1.44533080277,0.877024023677,0.211063876001
949088,2.47126915708,5.51738455537,5.59996367488,5.57138203706,1.17959417168,1.45986096582,1.87236544331,1.21935561971,2.79944250467,1.06243965904,-0.275410052463
753548,2.46586955523,3.99672873701,4.05925383866,4.07801030602,1.05596835545,1.59812511922,0.815800153472,0.419893388976,3.06579941944,0.83683985772,0.588507557535
910554,3.06092513292,4.7567975792,4.61077724031,5.25479104292,3.42633474135,2.90468208785,3.67023595376,3.17768266617,3.64846003424,2.10916247378,3.06780553298
946367,2.23674485455,5.37488128281,5.58605809126,5.56629110859,3.04377088933,1.41080885977,3.4949765375,2.62344080485,4.99475934067,2.31587460704,-0.11445388184
946368,2.90868734871,4.40579190585,5.40371141854,5.31736558341,2.04371365213,3.94933149602,-0.618675639098,1.11870739985,3.78419281784,1.36062656044,-0.830351799146
906834,2.64663683221,3.89803833101,4.31331631588,4.39315345634,0.230666213368,1.10375846138,0.969600975285,1.41421082212,2.43157336965,1.36695244405,0.192658997574
946369,3.22860713023,5.50164217999,5.46075815007,5.39633898758,2.20377320577,5.14600772336,1.63114044359,2.84005042608,4.78593433789,,
946370,2.27601817363,4.57831333721,5.2401242593,5.09111897314,1.58266352092,2.18421543877,3.1196517619,2.967144603,4.05826373427,4.14697481775,1.59665560117
946372,,4.23434199276,5.30565090277,4.22218788158,1.99418227592,4.45668188798,2.06868969132,1.48134705901,2.85563293279,0.999170620703,0.53229441313
946373,0.657514496461,5.57081337442,4.07841882633,5.0257360153,2.24974975275,1.24282528766,3.24596651532,1.74044517098,3.07196906898,1.71630118356,0.714381001854
753549,1.95129083343,5.54512695054,3.04245271003,5.34739169106,3.9356890381,5.15706187428,3.9356890381,4.60615501126,2.99957346242,1.36579271297,4.40056484501
946377,,4.65192761916,4.70482120749,4.29731108383,0.583634223076,3.7085199732,2.03668568036,0.500376415534,2.16278963149,1.94730377838,1.23094153254
1290797,,4.19325967604,3.3658920786,3.68300131267,2.0857329027,3.62418413027,2.59724675508,3.64944779283,3.88284857302,2.16068254627,1.73301220518
906833,,,,,,,,,,,
906831,2.2942118458,4.16292620148,4.29036107721,4.12759243628,2.55504958606,2.57195847434,2.80391587102,1.44276630667,3.75675553759,0.883510252506,3.40867097405
906832,,2.99132861714,2.15735287918,2.92142547817,-0.161917892293,2.57558086412,1.19879771684,0.585768596453,1.65512678531,2.62191417569,-0.271999049149
906835,,5.31279518445,4.94147840518,5.17608856354,2.16386456462,0.977586820757,3.444227185,1.16672918949,4.54728099289,2.70508908549,0.224779771818
906836,2.45941104603,4.06884895846,4.06081368097,4.0686037766,2.45941104603,3.84548948529,2.45941104603,3.15221744999,3.31601215706,3.15216100668,3.15255343522
906837,,4.11057574143,3.74330672151,4.51494282621,1.45756364383,4.57396634265,3.16948444546,0.625940820556,3.65175873696,2.18770143816,1.66250086929
906838,3.31669806126,2.63698191302,4.10755953117,3.81203476979,0.420005742828,3.12779360882,0.943443861657,1.32693658305,2.78250768409,0.945841692647,-0.572399448306
1789883,,4.94604164041,5.05018829937,5.09784570285,3.50619185833,4.43648574704,3.50619185833,1.73492429343,2.74649470216,-0.230665281926,1.52129761847
906841,1.03707252127,4.56797334922,4.55183711557,4.95151089851,1.46279519694,4.25372354504,2.32166294148,2.46251456848,4.22497478072,2.42171578196,1.66073401803
906839,,5.42858930223,5.83094719494,4.94475549198,4.29488468962,1.37748390195,4.12876109578,2.5844927794,5.14147263002,3.03792058724,0.599505500456
687983,3.70568758595,5.01809862539,4.27056255271,5.10306652315,3.56125181978,5.12253154668,0.0447566447046,4.42596414313,2.9740640199,0.944464814771,3.1150657963
687985,,3.64668143124,3.41023029936,4.076221125,2.65772077026,4.27019161583,2.74588371828,1.16114510049,2.75519069091,0.281560298385,3.07528655006
907295,,,,,,,,,,,
753551,2.18089054533,5.38693965584,5.6003660888,5.32772730505,2.92338343462,3.98224900597,3.68011924194,4.57958768309,4.4188173142,3.28471008257,4.66905169683
1297446,2.81034498935,3.819263477,4.03268103686,4.39350021639,1.73714530667,4.20759519273,2.42289312535,1.43680631564,3.73778408997,1.6742536136,0.761558945004
906842,1.70630098852,3.02290120017,4.63419502488,4.1942293955,0.561406051784,1.0575186559,1.96959449649,0.473849555394,3.96961726887,0.38363624737,1.31741053088
910936,,3.51404873037,4.66011252277,5.47702012243,0.596113797802,3.12270657475,2.6120042984,1.99712641884,1.52671680269,-0.428335609626,1.47421825817
906843,,4.65052671226,4.3979230097,4.54713520126,1.8136072728,4.08311532566,1.79749102584,3.63410498629,2.90270805115,2.32820792036,3.60447574299
1479987,,5.11866595448,3.84048266567,3.95571530869,,2.15661800357,3.00548674633,1.48977415529,2.82458686465,1.39441139168,-0.731828529437
753552,2.20423566242,3.81777398889,4.81203025898,3.34877724357,1.92167865989,4.20519781175,2.77485326746,2.21091141584,2.78041990179,1.4315329282,0.823462770432
905935,,3.61131599514,1.55928085443,2.78114054183,-1.60023338333,4.94681649432,-0.355421827621,4.20321911565,4.11528218388,0.509781337577,1.668398773
906844,2.57431011427,3.00203086429,3.80324728891,3.55206689655,1.50907117135,1.73946420171,2.52133955921,1.56287364138,2.93785073559,2.13271195281,3.28522125267
906846,2.80734181398,4.63692424211,4.6066050911,4.63636888362,3.02721573352,4.40493536615,3.024778449,3.71807284526,3.93983677586,3.02577435342,3.71055994957
906847,3.41903310055,5.29656018746,5.30945831376,5.21792013288,3.57512029861,4.96193078077,3.69255597482,4.40416865186,4.37280639391,4.38315539987,3.69213174221
753554,,4.82216830514,3.67121362541,3.99533436939,2.93708120286,3.41211556228,3.51802973278,1.94200331122,3.70362891418,1.13324642654,-0.192377264968
906848,,3.33897124678,4.7823109029,4.71652204058,0.641321569707,2.87378917354,-1.56253401503,0.879622149378,4.04408575653,1.0488945844,2.5627912888
906849,-2.28179786073,,,,,,,,,,
753555,2.69888272152,4.14003542936,3.63078354026,4.11249762704,3.36891900394,4.56986425857,3.35370269137,1.66526126879,3.05481517158,0.00506014167913,1.01654511517
906851,,,,,,,,,,,
1290798,,4.64746955371,5.24888391783,5.24488468945,,3.44881500211,3.03664972484,,3.29949023508,-0.357341160224,2.45498378896
911905,,5.21518895618,4.53841197724,5.26402662268,3.62038593538,3.88260208277,4.2847247505,1.20136183837,3.81040495683,3.39648240665,4.23871676941
906852,,4.64804358402,4.23668216791,5.33546384109,1.7885874579,4.10366852674,2.40480736838,2.38616400793,3.26201446787,2.19797290666,0.520358822107
906853,,3.47287352942,5.43485962158,4.66932967262,2.68140614061,3.66018177376,3.01453298529,1.77794695342,4.28389801534,1.56390285853,1.09956595885
906854,4.15340053253,4.85850456193,3.70165321324,5.80428462106,2.93036715746,2.93437279136,2.93159457075,2.43530898795,4.30669366731,0.22926986198,2.02323682197
1297447,2.58968056297,4.03637282912,4.22884838635,4.4062684476,2.03384261455,4.18312489628,2.7874326391,2.76886797642,3.71302908522,2.21974570488,3.48899496649
905970,-1.05441528637,6.5790717854,4.79598753415,6.77681953609,,4.74560759091,4.8459005992,,5.55782028253,1.6394769826,4.43850659233
906855,3.10129738215,5.0650094881,4.92031037248,4.76515264687,1.96856179832,3.91270505128,2.98844029245,-0.0896133796075,4.09702528536,-0.412404504642,-0.490796997064
1503369,,4.66842974608,3.71928630857,4.67719493311,,3.77405639729,2.65082658755,1.59986984272,3.4887014986,1.7428431871,1.49907139281
1503370,,5.23456720538,2.68349769897,3.16821429768,,0.991806194371,2.87463371167,2.24046890696,2.76095455288,0.202154557533,0.180902925905
1240127,,5.70393486922,4.38051369916,5.01444779822,3.95180688136,5.48107728849,4.09526542791,,2.61761898588,1.14321494457,4.78841260847
