COSMIC_ID,Drug_999_IC50,Drug_1039_IC50,Drug_1042_IC50,Drug_1043_IC50,Drug_1046_IC50,Drug_1047_IC50,Drug_1049_IC50,Drug_1050_IC50,Drug_1052_IC50,Drug_1053_IC50,Drug_1054_IC50
1295741,2.75877272353,4.22803315081,4.38539092005,4.39454991985,2.75295056959,1.65299844007,2.60623498387,1.74742204087,3.44746594066,1.41708211356,2.94326685011
910781,,,,,,,,,,,
906765,2.918367708,4.14237735703,4.78235054212,4.71817149374,2.96170737568,3.80626550429,2.16485923527,2.95032055759,3.55316026824,3.87065608168,3.23109904758
1290722,,4.90883930513,4.08623838976,4.49212678848,,4.75789617744,3.37160181632,3.15955710851,1.89878230746,2.09283573114,1.27474390891
910702,,4.21959119775,5.49762267382,6.03327246426,2.84088481704,3.0068351301,4.16099591937,3.46637831637,2.85962011088,-1.12421472854,-0.866705342807
910687,2.61028004,,4.58222151077,4.21342578036,-0.629108752008,0.894450676608,0.266906308561,-0.191827225284,2.51278769415,0.263313666166,1.04824566068
910704,,5.13807875274,2.05379104131,3.40405830317,3.29609740256,4.0457219327,3.52864084031,2.76075342339,0.815108058959,-0.971578854476,2.24937768826
910705,,4.16978682865,4.22217878087,3.90132549372,2.2919489127,3.6356232254,2.61261497332,3.305780398,3.52654137259,1.95915464571,1.4532040478
753531,-1.86348720337,3.8473532119,4.57741419843,3.78096783272,0.721954535675,2.44639155131,2.13510294909,1.68177868212,0.939079726017,-0.146434401554,-1.16033124867
753532,3.97450543977,4.59297616849,5.47582182427,5.50448110709,2.67059354691,2.13733333064,2.76590776225,2.21516817398,4.78744525376,2.1633189466,0.589938149404
753533,,,,,,,,,,,
910919,2.72062052784,3.84809776272,4.21160929617,3.69143892931,2.51694687665,1.60489477616,2.47188892403,3.153612302,3.60867383888,2.89241069766,2.39363846675
910918,2.77147288632,,,,,,,,,,
924104,,4.26794863733,3.40806461842,3.71860989168,2.14140950721,4.17642305509,2.70378975228,2.20838148609,3.23802392815,2.07944366509,0.804378178878
